HH #,Filing Status,C1 DOB,C1 Sex,C1 PIA,C2 DOB,C2 Sex,C2 PIA,What It Tests,Special Inputs and Other
1,Single,4/12/62,M,"$2,400 ",n/a,n/a,n/a,"Baseline single, delay to 70",Simplest reference case. Clean delayed retirement credit math from FRA (67) to 70.
2,MFJ,2/8/60,M,"$3,200 ",9/22/61,F,"$3,000 ","Dual high earners, split strategy",Similar PIAs. Tests which spouse delays for household optimization.
3,MFJ,7/15/59,F,"$3,600 ",11/3/63,M,$700 ,Reduced spousal top-up,"Large PIA gap. C2's own benefit is below 50% of C1's PIA, so the engine should route C2 to the higher spousal amount. C1 FRA is 66 and 10 months (1959 cohort)."
4,MFJ,3/28/55,M,"$2,800 ",6/17/68,F,"$1,900 ",Wide age gap,13-year gap. Tests staggered claiming windows and the 1955 FRA step (66 and 2 months).
5,Widowed,5/9/61,F,"$1,500 ",deceased,M,"$2,600 ","Survivor, deceased claimed at FRA","Deceased died 03/2023 at 67, had claimed at FRA (no reduction). Survivor may take own reduced first then switch, or the reverse. Direct contrast with HH 15."
6,Single,8/30/62,F,$900 ,1/10/60,M,"$3,100 ",Divorced-spouse benefit,"C2 columns are the living ex-spouse. Married 06/1985 to 09/1999 (14 yrs), client currently unmarried. Ex's own claiming does not affect the client's benefit. Tax status is Single, SS category is divorced-spouse."
7,Single,10/14/58,M,"$1,100 ",deceased,F,"$2,900 ",Divorced survivor benefit,"C2 columns are the deceased ex-spouse. Marriage lasted 12 yrs, client currently unmarried. Tax status is Single, SS category is divorced-survivor. C1 FRA is 66 and 8 months (1958)."
8,MFJ,3/15/62,M,"$3,000 ",7/20/66,F,"$1,200 ",Minor child plus family maximum,"One dependent child, DOB 06/2017 (age 9). Worker claims at 62 or later. Tests the child auxiliary benefit and the family maximum cap on total household benefits."
9,MFJ,12/1/63,F,"$2,100 ",2/25/64,M,"$1,600 ",SSDI-to-retirement conversion,"C1 is on SSDI, benefit equals PIA $2,100, auto-converts to retirement at FRA (67). Verify no early-claim reduction is applied at conversion."
10,MFJ,6/22/53,M,"$2,700 ",8/10/55,F,"$2,500 ","Restricted application, grandfathered","C1 born before 01/02/1954, so the deemed-filing exception applies and C1 may restrict to spousal only while own benefit grows. Shrinking real-world relevance (cohort now 72+) but a distinct code path."
11,MFJ,5/16/60,F,"$2,200 ",11/8/61,M,"$1,800 ",WEP and GPO repeal,"C1 has a non-covered government pension of $3,000/mo (teacher). Under the Social Security Fairness Act, no WEP reduction to C1's own benefit and no GPO offset to spousal or survivor. Tests a zero offset. Most likely divergence point against an un-updated incumbent."
12,Single,1/20/63,M,"$2,500 ",n/a,n/a,n/a,"Earnings test, pre-FRA","Claims at 63 while earning $40,000/yr. Tests 1-for-2 withholding above the pre-FRA exempt amount and the benefit recomputation (ARF) at FRA."
13,MFJ,4/3/62,M,"$4,000 ",10/27/62,F,"$3,900 ","Two max earners, delay to 70",Both delay to exactly 70. Tests the DRC ceiling and that credits stop accruing past 70.
14,Single,7/11/60,F,"$2,600 ",n/a,n/a,n/a,Disabled adult child (DAC),"Adult child disabled before age 22, eligible on C1's record. Tests the DAC auxiliary benefit and family-maximum interaction on a single worker record."
15,Widowed,6/3/61,F,"$1,500 ",deceased,M,"$2,600 ","RIB-LIM survivor, deceased claimed early","Deceased claimed at 62 (reduced to roughly $1,820). Survivor benefit is capped by the RIB-LIM: the higher of the deceased's reduced benefit or 82.5% of PIA, not the deceased's reduced check alone. Direct contrast with HH 5."
16,MFJ,3/10/61,F,"$1,000 ",7/2/59,M,"$3,000 ","Deemed filing forced, post-1954","C1 born after 01/02/1954, so filing for a spousal benefit deems C1 to also file on the own record. Confirms the software forces deemed filing for this cohort. Mirror image of HH 10."
17,MFJ,4/18/61,M,"$3,200 ",8/25/78,F,$600 ,"Child-in-care spousal, unreduced","C2 is under FRA and caring for the couple's child under 16 (child DOB 05/2013, age 13). C2 receives an unreduced spousal benefit despite claiming before FRA. Different rule from the reduced spousal in HH 3."
18,Single,8/20/59,M,"$2,600 ",n/a,n/a,n/a,Earnings test in the FRA year,"Reaches FRA (66 and 10 months) in 06/2026 and claims that year while earning $60,000. Tests the FRA-year rules: higher exempt amount, 1-for-3 withholding, and no test from the FRA month onward."
19,Single,1/1/60,M,"$2,400 ",n/a,n/a,n/a,January 1 and 2 birthday boundary,"SSA deems an age attained the day before the birthday, so a 01/01/1960 birthday is treated as 1959 for eligibility and FRA (66 and 10 months, not 67). Tests date-attainment handling. Compare against a 01/02/1960 twin, who would get FRA 67."
20,MFJ,5/9/63,F,"$1,200 ",2/14/62,M,"$2,000 ",Survivor remarriage after 60,"C1 was widowed from a former spouse (PIA $2,800, died 2020), then remarried current spouse C2 at age 61. Because remarriage was after 60, the survivor benefit on the former spouse's record is preserved. Tests the remarriage cliff at exactly 60. Had remarriage occurred before 60, the survivor benefit would be barred."
